Unnamed: 0,body,usVSthem_scale,is_Disc_Crit,group,bias,Anger,Contempt,Disgust,Fear,Gratitude,Guilt,Happiness,Hope,Pride,Relief,Sadness,Sympathy,Emotions_Neutral,allsides_name
0,"Hillary is a living embodiment of the Democrats' sense of entitlement. It's all *ME ME ME MY TURN MY TURN!'* with them. They think they have some moral right to win just because they're liberals, just like she did. Let's hope they crash and burn together(again).",0.72728254219372,True,Liberals,center,True,True,True,False,False,False,False,False,False,False,False,False,False,USA TODAY
1,"You train a man to kill without feeling, teach him that Muslims are the enemy, send him to a war zone, and then expect him to just turn it all off and re-enter society? This guy was fucked up in the head and his worldview was completely warped... I sincerely hope he gets the help he needs.",1.0,True,Muslims,center,True,True,False,True,False,False,False,False,False,False,False,False,False,Chicago Tribune
3,"My issue here is that the Republican party has attacked scientific consensus for so long that we may be beyond the point where market incentives are a realistic means of tackling this issue. Thirty years ago a carbon tax would have radically changed how we developed, and possibly curbed the adverse effects, but now we may well need extreme state intervention to tackle the issue. ",0.6655351568052703,True,Conservatives,left-center,False,True,True,False,False,False,False,False,False,False,False,False,False,New York Times - News
4,You can all hate me...i dont really give a fuck about the jews.  Or any other specific group.  I am under the impression that all good people deserve respect.  But if youre the source of nightmares for others?  Then just go away.,0.5127610887521417,False,Jews,left,False,False,False,False,False,False,False,False,False,False,False,False,True,Daily Beast
5,"I truly think even legal immigration should have the brakes put on it until we can get a handle on border security and immigration security vetting. Not a complete shutdown, lets just say a 2/3 shutdown for a year or two. This gives time to get the wall under construction, and see how well the deportation process has matured. Once this is done, then revisit a new, re calculated idea of how many immigrants will be beneficial or not. Just opening the flood gates or nor doing anything is a disaster. Look at the EU and the destruction their open immigration has caused. Needs to be used as an example of why a tightly controlled immigration system is a necessity. ",0.7379938500247707,True,Immigrants,right-center,False,True,False,False,False,False,False,False,False,True,False,True,False,Washington Examiner
12,"Now I think most sensible people here can think the alt-right are lunatics that should not be taken seriously - hence, why the need to censor them? They're about as harmful as the modern day KKK - nobody's getting lynched like they were back in the 19th and early 20th centuries, nobody's having their rights taken away - this is free speech 101 guys. Twitter is like super universal at this point and the double standard hate group bullshit they're pushing is REALLY getting old. The fact that black supremacist and white hate twitter accounts are still up and running yet alt-right ones are taken down is pretty insanely hilarious.",0.8442558629166765,True,Conservatives,center,True,True,True,False,False,False,False,False,False,False,False,False,False,BBC News
13,"This is what a republican 'get out the vote' effort looks like.  By getting this out now, and letting it build toward election, it drives the religious right to get out and vote under an idea that 'there is still a chance'.",0.6152953182465146,True,Conservatives,left-center,False,True,False,False,False,False,False,False,False,False,False,False,False,Washington Post
15,Lot more people live in different state if you want a part of the legislative branch that deals with population instead of state wide election we should create one ... Oh wait there's the house of representatives where the Democratic party has the majority,0.5729607090808242,True,Liberals,left-center,False,True,False,False,False,False,False,False,False,False,False,False,False,The Guardian
16,Blair most certainly was not a liberal. Though he made liberal overtures such as devolution and House of Lords reform. Alas he got bored and went off to start some wars instead of finish anything. More of a big picture guy it would seem...,0.4122471693221823,False,Liberals,right-center,False,False,False,False,False,False,False,False,False,False,False,False,True,The Telegraph - UK
17,"I'm not surprised he would say this. Asians love Hitler. They think Hitler is hilarious. They often don't know about the Holocaust or concentration camps. They don't know about Kristallnacht. Hell, a lot probably don't even know what Jews are. No surprise an idiot like Duterte wouldn't know what Jews are or compare himself to Hitler. ",0.1909549274788594,False,Jews,left,False,False,False,False,False,False,False,False,False,False,False,True,False,CNN - Editorial
